1631793540.931		11001623	11001623	0	0	0	11000000	0	0	110	0
1631793540.939		11002042	11002042	0	0	0	11000000	0	0	110	0
1631793540.948		11003111	11003111	0	0	0	11000000	0	0	110	0
1631793540.956		11011522	11011522	0	0	0	11000000	0	0	110	0
1631793540.965		11009072	11009072	0	0	0	11000000	0	0	110	0
1631793540.973		11004717	11004717	0	0	0	11000000	0	0	110	0
1631793540.981		11002074	11002074	0	0	0	11000000	0	0	110	0
1631793540.988		11001457	11001457	0	0	0	11000000	0	0	110	0
1631793540.997		11001909	11001909	0	0	0	11000000	0	0	110	0
1631793541.006		11001211	11001211	0	0	0	11000000	0	0	110	0
1631793541.015		11001048	11001048	0	0	0	11000000	0	0	110	0
1631793541.022		11002007	11002007	0	0	0	11000000	0	0	110	0
1631793541.033		11002554	11002554	0	0	0	11000000	0	0	110	0
1631793541.040		11001558	11001558	0	0	0	11000000	0	0	110	0
1631793541.046		11001803	11001803	0	0	0	11000000	0	0	110	0
1631793541.056		11001066	11001066	0	0	0	11000000	0	0	110	0
1631793541.064		11001290	11001290	0	0	0	11000000	0	0	110	0
1631793541.074		11001257	11001257	0	0	0	11000000	0	0	110	0
1631793541.081		11001606	11001606	0	0	0	11000000	0	0	110	0
1631793541.090		11001229	11001229	0	0	0	11000000	0	0	110	0
1631793541.098		11001246	11001246	0	0	0	11000000	0	0	110	0
1631793541.105		11001333	11001333	0	0	0	11000000	0	0	110	0
1631793541.114		11001506	11001506	0	0	0	11000000	0	0	110	0
1631793541.122		11001273	11001273	0	0	0	11000000	0	0	110	0
1631793541.131		11000947	11000947	0	0	0	11000000	0	0	110	0
1631793541.139		11001313	11001313	0	0	0	11000000	0	0	110	0
1631793541.148		11000992	11000992	0	0	0	11000000	0	0	110	0
1631793541.156		11001468	11001468	0	0	0	11000000	0	0	110	0
1631793541.164		11001696	11001696	0	0	0	11000000	0	0	110	0
1631793541.172		11001092	11001092	0	0	0	11000000	0	0	110	0
1631793541.181		11001970	11001970	0	0	0	11000000	0	0	110	0
1631793541.187		11001313	11001313	0	0	0	11000000	0	0	110	0
1631793541.197		11001020	11001020	0	0	0	11000000	0	0	110	0
1631793541.205		11001613	11001613	0	0	0	11000000	0	0	110	0
1631793541.213		11001335	11001335	0	0	0	11000000	0	0	110	0
1631793541.221		11000951	11000951	0	0	0	11000000	0	0	110	0
1631793541.230		11001189	11001189	0	0	0	11000000	0	0	110	0
1631793541.240		11001903	11001903	0	0	0	11000000	0	0	110	0
1631793541.247		11001553	11001553	0	0	0	11000000	0	0	110	0
1631793541.254		11001729	11001729	0	0	0	11000000	0	0	110	0
1631793541.262		11001844	11001844	0	0	0	11000000	0	0	110	0
1631793541.271		11001559	11001559	0	0	0	11000000	0	0	110	0
1631793541.280		11001681	11001681	0	0	0	11000000	0	0	110	0
1631793541.287		11001694	11001694	0	0	0	11000000	0	0	110	0
1631793541.296		11001051	11001051	0	0	0	11000000	0	0	110	0
1631793541.304		11001107	11001107	0	0	0	11000000	0	0	110	0
1631793541.313		11001056	11001056	0	0	0	11000000	0	0	110	0
1631793541.321		11001835	11001835	0	0	0	11000000	0	0	110	0
1631793541.329		11001568	11001568	0	0	0	11000000	0	0	110	0
1631793541.338		11000872	11000872	0	0	0	11000000	0	0	110	0
1631793541.345		11001636	11001636	0	0	0	11000000	0	0	110	0
1631793541.353		11001908	11001908	0	0	0	11000000	0	0	110	0
1631793541.362		11002262	11002262	0	0	0	11000000	0	0	110	0
1631793541.371		11001853	11001853	0	0	0	11000000	0	0	110	0
1631793541.378		11000877	11000877	0	0	0	11000000	0	0	110	0
1631793541.387		11001410	11001410	0	0	0	11000000	0	0	110	0
1631793541.394		11002069	11002069	0	0	0	11000000	0	0	110	0
1631793541.403		11001516	11001516	0	0	0	11000000	0	0	110	0
1631793541.411		11000915	11000915	0	0	0	11000000	0	0	110	0
1631793541.419		11001630	11001630	0	0	0	11000000	0	0	110	0
1631793541.428		11000933	11000933	0	0	0	11000000	0	0	110	0
1631793541.435		11001567	11001567	0	0	0	11000000	0	0	110	0
1631793541.445		11001455	11001455	0	0	0	11000000	0	0	110	0
1631793541.453		11001017	11001017	0	0	0	11000000	0	0	110	0
1631793541.460		11001260	11001260	0	0	0	11000000	0	0	110	0
1631793541.469		11001513	11001513	0	0	0	11000000	0	0	110	0
1631793541.478		11000813	11000813	0	0	0	11000000	0	0	110	0
1631793541.486		11001095	11001095	0	0	0	11000000	0	0	110	0
1631793541.494		11001304	11001304	0	0	0	11000000	0	0	110	0
1631793541.502		11001129	11001129	0	0	0	11000000	0	0	110	0
1631793541.509		11001164	11001164	0	0	0	11000000	0	0	110	0
1631793541.519		11001534	11001534	0	0	0	11000000	0	0	110	0
1631793541.526		11001826	11001826	0	0	0	11000000	0	0	110	0
1631793541.535		11001529	11001529	0	0	0	11000000	0	0	110	0
1631793541.542		11000890	11000890	0	0	0	11000000	0	0	110	0
1631793541.552		11001601	11001601	0	0	0	11000000	0	0	110	0
1631793541.560		11000998	11000998	0	0	0	11000000	0	0	110	0
1631793541.567		11001279	11001279	0	0	0	11000000	0	0	110	0
1631793541.576		11000937	11000937	0	0	0	11000000	0	0	110	0
1631793541.584		11001068	11001068	0	0	0	11000000	0	0	110	0
1631793541.592		11001627	11001627	0	0	0	11000000	0	0	110	0
1631793541.600		11000964	11000964	0	0	0	11000000	0	0	110	0
1631793541.609		11001974	11001974	0	0	0	11000000	0	0	110	0
1631793541.617		11001482	11001482	0	0	0	11000000	0	0	110	0
1631793541.624		11001428	11001428	0	0	0	11000000	0	0	110	0
1631793541.634		11001289	11001289	0	0	0	11000000	0	0	110	0
1631793541.642		11001615	11001615	0	0	0	11000000	0	0	110	0
1631793541.650		11001619	11001619	0	0	0	11000000	0	0	110	0
1631793541.659		11001525	11001525	0	0	0	11000000	0	0	110	0
1631793541.666		11001089	11001089	0	0	0	11000000	0	0	110	0
1631793541.674		11000739	11000739	0	0	0	11000000	0	0	110	0
1631793541.684		11001180	11001180	0	0	0	11000000	0	0	110	0
1631793541.691		11000809	11000809	0	0	0	11000000	0	0	110	0
1631793541.734		11007067	11007067	0	0	0	11000000	0	0	110	0
1631793541.738		11005693	11005693	0	0	0	11000000	0	0	110	0
1631793541.742		11004677	11004677	0	0	0	11000000	0	0	110	0
1631793541.744		11004233	11004233	0	0	0	11000000	0	0	110	0
1631793541.746		11004424	11004424	0	0	0	11000000	0	0	110	0
1631793541.749		11004130	11004130	0	0	0	11000000	0	0	110	0
1631793541.751		11004613	11004613	0	0	0	11000000	0	0	110	0
1631793541.756		11001695	11001695	0	0	0	11000000	0	0	110	0
1631793541.763		11001746	11001746	0	0	0	11000000	0	0	110	0
1631793541.772		11001689	11001689	0	0	0	11000000	0	0	110	0
1631793541.780		11001118	11001118	0	0	0	11000000	0	0	110	0
1631793541.791		11001435	11001435	0	0	0	11000000	0	0	110	0
1631793541.798		11003620	11003620	0	0	0	11000000	0	0	110	0
1631793549.353		4360056	4360056	0	0	0	4354985	0	0	111	0
1631793551.332		2454427	2397863	44	56461	59	2454236	467	136	0	502
1631793552.307		1480571	1406773	47	73705	46	1480375	467	136	0	502
1631793545.472		8316529	8292789	113	23579	48	8316292	467	136	0	502
1631793551.317		2478927	2398758	47	80091	31	2478754	467	136	0	502
1631793552.340		1464012	1401056	45	62839	72	1463799	467	136	0	502
1631793551.365		2440376	2400131	14	40195	36	2440246	467	136	0	502
1631793545.455		8353604	8279728	42	73796	38	8353436	467	136	0	502
1631793552.365		1445941	1400147	11	45737	46	1445804	467	136	0	502
1631793545.436		8377288	8282978	208	94062	40	8376907	467	136	0	502
1631793545.463		8354217	8285890	75	68212	40	8353971	467	136	0	502
1631793552.331		1486662	1402537	90	84007	28	1486439	467	136	0	502
1631793545.444		8375527	8281230	9	94226	62	8375338	467	136	0	502
1631793551.340		2481606	2394334	48	87190	34	2481448	467	136	0	502
1631793552.356		1467770	1409125	15	58592	38	1467619	467	136	0	502
1631793549.365		4464074	4359693	33	104291	57	4463888	467	136	0	502
1631793552.374		1458882	1405692	82	53075	33	1458576	467	136	0	502
1631793551.357		2474331	2408103	9	66160	59	2474177	467	136	0	502
1631793549.421		4415744	4358741	29	56933	41	4415594	467	136	0	502
1631793552.380		1460612	1402243	190	58145	34	1460268	467	136	0	502
1631793553.721		129767	4114	8	125602	43	129634	467	136	0	502
1631793551.382		2471988	2400637	22	71293	36	2471854	467	136	0	502
1631793553.803		53381	0	38	53287	56	53284	467	66	0	400
1631793545.501		8362237	8281739	9	80453	36	8362116	467	136	0	502
1631793551.390		2477348	2405794	16	71434	104	2477139	467	136	0	502
1631793553.811		56155	0	166	55960	29	55953	467	66	0	400
1631793545.513		8358521	8308683	31	49763	44	8358308	467	136	0	502
1631793553.795		77608	0	64	77490	54	77483	467	66	0	400
1631793553.815		59174	0	46	59020	108	59014	467	66	0	400
1631793549.372		4503121	4355826	24	147246	25	4502992	467	136	0	502
1631793553.805		70438	0	57	70188	193	70181	467	66	0	400
1631793552.315		1563688	1405940	95	157626	27	1563469	467	136	0	502
1631793549.409		4470657	4356452	53	114122	30	4470418	467	136	0	502
1631793552.324		1556452	1403872	30	152527	23	1556314	467	136	0	502
1631793545.483		8399034	8282720	14	116267	33	8398778	467	136	0	502
1631793552.349		1534141	1404264	44	129805	28	1533969	467	136	0	502
1631793551.350		2533747	2399235	17	134465	30	2533625	467	136	0	502
1631793545.491		8393237	8289031	78	104109	19	8392875	467	136	0	502
1631793552.389		1497403	1414242	236	82858	67	1497002	467	136	0	502
1631793551.373		2514106	2406618	15	107452	21	2513988	467	136	0	502
1631793545.531		8356698	8298152	20	58508	18	8356525	467	136	0	502
1631793552.397		1492401	1420779	42	71477	103	1492080	467	136	0	502
1631793549.381		4508276	4354220	67	153966	23	4508098	467	136	0	502
1631793551.417		2473788	2434064	8	39692	24	2473677	467	136	0	502
1631793552.406		1485821	1412074	9	73708	30	1485696	467	136	0	502
1631793549.398		4494331	4367178	35	127088	30	4494167	467	136	0	502
1631793553.808		85127	0	75	84939	113	84935	467	66	0	400
1631793552.413		1480686	1404503	7	76121	55	1480502	467	136	0	502
1631793549.443		4451160	4352305	17	98767	71	4450984	467	136	0	502
1631793552.423		1472822	1433962	20	38801	39	1472673	467	136	0	502
1631793553.817		78193	0	102	78044	47	78037	467	66	0	400
1631793553.814		83204	0	36	83134	34	83132	467	66	0	400
1631793552.430		1468390	1426510	32	41812	36	1468241	467	136	0	502
1631793553.822		79233	0	76	79069	88	79060	467	66	0	400
1631793553.819		82453	0	34	82347	72	82341	467	66	0	400
1631793553.824		78986	0	76	78852	58	78848	467	66	0	400
1631793553.831		76924	0	61	76811	52	76804	467	66	0	400
1631793553.829		80341	0	164	80129	48	80121	467	66	0	400
1631793553.833		78159	0	44	77986	129	77978	467	66	0	400
1631793553.851		61205	0	36	61077	92	61071	467	66	0	400
1631793553.837		75546	0	124	75288	134	75280	467	66	0	400
1631793553.854		60081	0	65	59967	49	59961	467	66	0	400
1631793553.841		73393	0	74	73284	35	73270	467	66	0	400
1631793545.561		8354439	8313803	35	40499	102	8354146	467	136	0	502
1631793545.540		8376418	8350055	15	26327	21	8376288	467	136	0	502
1631793553.856		60783	0	71	60679	33	60674	467	66	0	400
1631793545.569		8349564	8306223	12	43304	25	8349432	467	136	0	502
1631793545.550		8411992	8339302	10	72648	32	8411876	467	136	0	502
1631793549.520		4447928	4358550	37	89317	24	4447677	467	136	0	502
1631793549.476		4493218	4420311	15	72870	22	4493079	467	136	0	502
1631793545.580		8394010	8295143	7	98815	45	8393869	467	136	0	502
1631793552.462		1513278	1440001	11	73234	32	1513147	467	136	0	502
1631793549.496		4486611	4400614	8	85904	85	4486418	467	136	0	502
1631793549.471		4514793	4412454	18	102260	61	4514585	467	136	0	502
1631793549.504		4482172	4392425	8	89719	20	4482057	467	136	0	502
1631793552.480		1507361	1422626	96	84615	24	1507161	467	136	0	502
1631793549.493		4496489	4390965	20	105463	41	4496271	467	136	0	502
1631793551.424		2566658	2472746	11	93876	25	2566431	467	136	0	502
1631793553.880		112365	0	49	112269	47	112266	467	66	0	400
1631793549.502		4492469	4381392	24	111023	30	4492327	467	136	0	502
1631793551.467		2528605	2429511	7	99036	51	2528472	467	136	0	502
1631793553.883		114770	0	65	114630	75	114624	467	66	0	400
1631793551.398		2600203	2452316	10	147726	151	2599959	467	136	0	502
1631793553.863		136583	0	25	136506	52	136502	467	66	0	400
1631793553.886		114504	0	56	114397	51	114389	467	66	0	400
1631793553.860		146745	0	31	146626	88	146622	467	66	0	400
1631793553.873		134540	0	66	134432	42	134424	467	66	0	400
1631793553.889		120189	0	180	119949	60	119943	467	66	0	400
1631793553.884		129086	0	79	128905	102	128901	467	66	0	400
1631793553.891		122591	0	138	122410	43	122401	467	66	0	400
1631793553.872		142901	0	66	142619	216	142610	467	66	0	400
1631793553.888		133592	0	33	133509	50	133503	467	66	0	400
1631793553.893		129190	0	324	128784	82	128777	467	66	0	400
1631793553.875		152685	0	39	152595	51	152586	467	66	0	400
1631793553.890		140770	0	41	140657	72	140650	467	66	0	400
1631793553.895		136047	0	27	135962	58	135955	467	66	0	400
1631793553.879		152790	0	67	152686	37	152681	467	66	0	400
1631793553.892		140735	0	51	140645	39	140639	467	66	0	400
1631793553.898		135215	0	56	135123	36	135119	467	66	0	400
1631793553.884		153038	0	86	152875	77	152868	467	66	0	400
1631793553.894		143634	0	57	143509	68	143504	467	66	0	400
1631793553.902		136278	0	68	136154	56	136149	467	66	0	400
1631793553.887		151966	0	91	151817	58	151811	467	66	0	400
1631793553.897		143686	0	46	143579	61	143573	467	66	0	400
1631793552.438		1604079	1464779	17	139258	25	1603955	467	136	0	502
1631793545.589		8452819	8380536	27	72236	20	8452684	467	136	0	502
1631793553.893		150407	0	52	150303	52	150296	467	66	0	400
1631793552.448		1608112	1454187	26	153874	25	1607936	467	136	0	502
1631793545.598		8460038	8371961	22	88015	40	8459877	467	136	0	502
1631793551.441		2617767	2451914	109	165713	31	2617452	467	136	0	502
1631793551.432		2627990	2465132	9	162812	37	2627826	467	136	0	502
1631793551.449		2613418	2444533	47	168811	27	2613249	467	136	0	502
1631793552.455		1608550	1447535	17	160972	26	1608351	467	136	0	502
1631793551.458		2606366	2438613	9	167715	29	2606253	467	136	0	502
1631793553.890		176412	0	105	176255	52	176251	467	66	0	400
1631793552.471		1596381	1431104	9	165240	28	1596261	467	136	0	502
1631793553.962		106879	0	46	106784	49	106780	467	66	0	400
1631793553.918		152777	0	129	152601	47	152597	467	66	0	400
1631793549.554		4517795	4421243	37	96483	32	4517624	467	136	0	502
1631793553.969		103470	0	56	103371	43	103367	467	66	0	400
1631793553.974		100036	0	47	99928	61	99923	467	66	0	400
1631793549.558		4518066	4417969	28	99798	271	4517656	467	136	0	502
1631793545.767		8310924	8310924	0	0	0	8310006	0	0	111	0
1631793553.985		92498	0	175	92250	73	92244	467	66	0	400
1631793551.498		2580984	2501123	27	79804	30	2580837	467	136	0	502
1631793552.489		1592593	1503358	23	89184	28	1592454	467	136	0	502
1631793545.607		8476225	8379006	338	96840	41	8475636	467	136	0	502
1631793551.644		2441248	2441248	0	0	0	2440098	0	0	111	0
1631793552.504		1581642	1488243	22	93350	27	1581410	467	136	0	502
1631793545.744		8343152	8343152	0	0	0	8342122	0	0	111	0
1631793551.652		2435916	2435916	0	0	0	2434960	0	0	111	0
1631793552.512		1576532	1480095	22	96386	29	1576361	467	136	0	502
1631793545.752		8340893	8340893	0	0	0	8337461	0	0	111	0
1631793553.876		217311	137301	32	79957	21	217182	467	136	0	502
1631793552.522		1572278	1470616	21	101615	26	1572086	467	136	0	502
1631793553.881		219153	131508	25	87597	23	218952	467	136	0	502
1631793549.511		4586460	4486925	23	99476	36	4586316	467	136	0	502
1631793553.975		127075	0	92	126897	86	126868	467	66	0	400
1631793549.552		4554032	4445838	23	108114	57	4553836	467	136	0	502
1631793553.982		121043	0	61	120933	49	120927	467	66	0	400
1631793553.987		121537	0	44	121424	69	121416	467	66	0	400
1631793549.687		4424254	4424254	0	0	0	4422983	0	0	111	0
1631793553.986		126385	0	36	126298	51	126293	467	66	0	400
1631793553.992		121601	0	36	121307	258	121303	467	66	0	400
1631793551.476		2638598	2529570	1093	107905	30	2637392	467	136	0	502
1631793553.990		125339	0	36	125267	36	125261	467	66	0	400
1631793551.485		2632435	2521588	36	110785	26	2632288	467	136	0	502
1631793553.996		126315	0	33	126224	58	126215	467	66	0	400
1631793549.563		4558568	4477843	34	75525	5166	4553274	467	0	71	0
1631793551.508		2616817	2499150	43	117591	33	2616628	467	136	0	502
1631793554.000		126390	0	28	126316	46	126310	467	66	0	400
1631793549.566		4563003	4474951	96	85704	2252	4560592	467	0	71	0
1631793551.667		2462907	2462907	0	0	0	2460548	0	0	111	0
1631793554.021		110146	110146	0	0	0	107629	0	0	111	0
1631793553.989		143638	0	46	143542	50	143534	467	66	0	400
1631793549.569		4565997	4472231	26	90349	3391	4562509	467	0	71	0
1631793553.995		142255	0	66	142144	45	142137	467	66	0	400
1631793545.638		8500610	8421118	74	75527	3891	8496404	467	0	71	0
1631793553.998		142344	0	67	142113	164	142106	467	66	0	400
1631793549.571		4570297	4470196	22	97725	2354	4567860	467	0	71	0
1631793554.006		139449	0	40	139228	181	139221	467	66	0	400
1631793545.667		8478881	8392738	26	81721	4396	8474337	467	0	71	0
1631793549.574		4577387	4467616	21	104909	4841	4572452	467	0	71	0
1631793545.675		8478828	8384788	23	92170	1847	8476846	467	0	71	0
1631793545.629		8525899	8429611	33	91230	5025	8520707	467	0	71	0
1631793549.576		4580808	4465210	21	112235	3342	4577368	467	0	71	0
1631793545.773		8384869	8384869	0	0	0	8381965	0	0	111	0
1631793545.647		8513918	8411944	24	98074	3876	8509914	467	0	71	0
1631793549.584		4578541	4457853	22	116952	3714	4574707	467	0	71	0
1631793545.654		8510682	8404430	77	103299	2876	8507630	467	0	71	0
1631793549.635		4530668	4424336	23	100955	5354	4525194	467	0	71	0
1631793545.703		8464876	8355581	32	107620	1643	8463042	467	0	71	0
1631793549.591		4578049	4450739	68	122320	4922	4572939	467	0	71	0
1631793549.700		4469345	4469345	0	0	0	4468018	0	0	111	0
1631793545.707		8465634	8352156	23	110690	2765	8462607	467	0	71	0
1631793549.678		4495083	4495083	0	0	0	4492479	0	0	111	0
1631793549.716		4458853	4458853	0	0	0	4455788	0	0	111	0
1631793545.789		8387559	8387559	0	0	0	8384933	0	0	111	0
1631793552.652		1524957	1524957	0	0	0	1523291	0	0	111	0
1631793551.525		2655276	2544086	23	108906	2261	2652893	467	0	71	0
1631793551.517		2664418	2549130	27	112522	2739	2661566	467	0	71	0
1631793552.668		1514337	1514337	0	0	0	1512762	0	0	111	0
1631793551.533		2653059	2536268	22	113200	3569	2649391	467	0	71	0
1631793553.867		319898	125249	22	194609	18	319789	467	136	0	502
1631793551.544		2644574	2522940	25	116888	4721	2639728	467	0	71	0
1631793553.878		310944	113962	21	196943	18	310825	467	136	0	502
1631793551.559		2632121	2510117	11	119649	2344	2629631	467	0	71	0
1631793551.550		2642930	2516931	23	124017	1959	2640870	467	0	71	0
1631793545.778		8415354	8415354	0	0	0	8414282	0	0	111	0
1631793551.568		2632659	2500906	19	126679	5055	2627347	467	0	71	0
1631793551.585		2618113	2481701	24	130585	5803	2612205	467	0	71	0
1631793545.799		8405385	8405385	0	0	0	8400648	0	0	111	0
1631793554.030		175443	175443	0	0	0	172489	0	0	111	0
1631793551.677		2530434	2530434	0	0	0	2528610	0	0	111	0
1631793549.705		4503549	4503549	0	0	0	4502654	0	0	111	0
1631793554.033		177035	177035	0	0	0	175897	0	0	111	0
1631793552.529		1683505	1542736	105	138226	2438	1680675	467	0	71	0
1631793551.684		2529488	2529488	0	0	0	2527793	0	0	111	0
1631793554.038		176835	176835	0	0	0	175420	0	0	111	0
1631793552.537		1680575	1534427	30	142596	3522	1676895	467	0	71	0
1631793554.027		191785	191785	0	0	0	187924	0	0	111	0
1631793554.040		181585	181585	0	0	0	180183	0	0	111	0
1631793552.543		1680486	1528377	51	149819	2239	1678105	467	0	71	0
1631793554.032		192909	192909	0	0	0	190010	0	0	111	0
1631793554.042		184313	184313	0	0	0	182240	0	0	111	0
1631793554.036		192755	192755	0	0	0	191158	0	0	111	0
1631793552.555		1675337	1517275	29	154593	3440	1671780	467	0	71	0
1631793554.039		193239	193239	0	0	0	191810	0	0	111	0
1631793552.562		1672979	1509742	24	160126	3087	1669760	467	0	71	0
1631793554.043		193990	193990	0	0	0	190643	0	0	111	0
1631793552.675		1564476	1564476	0	0	0	1561289	0	0	111	0
1631793554.059		182448	182448	0	0	0	180215	0	0	111	0
1631793552.685		1559322	1559322	0	0	0	1556995	0	0	111	0
1631793552.693		1557718	1557718	0	0	0	1553816	0	0	111	0
1631793553.911		346395	161359	60	180110	4866	341356	467	0	71	0
1631793545.704		8555326	8372938	33	175847	6508	8548394	467	0	71	0
1631793554.031		229775	229775	0	0	0	227680	0	0	111	0
1631793545.727		8537901	8359319	25	172367	6190	8531584	467	0	71	0
1631793545.733		8534476	8343924	22	188024	2506	8531834	467	0	71	0
1631793554.033		235220	235220	0	0	0	232855	0	0	111	0
1631793549.646		4624815	4463724	25	157955	3111	4621583	467	0	71	0
1631793549.662		4610362	4417277	28	191130	1927	4608344	467	0	71	0
1631793554.038		235184	235184	0	0	0	233310	0	0	111	0
