1631793413.076		2148	525	35	1570	18	2016	467	136	0	502
1631793413.081		2364	488	34	1822	20	2234	467	136	0	502
1631793413.088		2343	563	29	1730	21	2209	467	136	0	502
1631793413.094		2285	565	30	1671	19	2150	467	136	0	502
1631793413.102		2226	479	30	1695	22	2088	467	136	0	502
1631793413.107		2370	628	34	1689	19	2235	467	136	0	502
1631793413.115		2347	549	33	1740	25	2192	467	136	0	502
1631793413.120		2468	516	31	1900	21	2308	467	136	0	502
1631793413.127		2483	667	28	1718	70	2146	467	136	0	502
1631793413.134		2456	578	49	1807	22	2301	467	136	0	502
1631793413.140		3794	1833	32	1908	21	3661	467	136	0	502
1631793413.146		1974	441	29	1485	19	1858	467	136	0	502
1631793413.152		2022	463	25	1519	15	1906	467	136	0	502
1631793413.160		2486	610	34	1820	22	2312	467	136	0	502
1631793413.166		2276	485	33	1740	18	2133	467	136	0	502
1631793413.172		2991	1264	32	1676	19	2833	467	136	0	502
1631793413.179		2186	520	30	1617	19	2057	467	136	0	502
1631793413.186		2088	475	28	1567	18	1966	467	136	0	502
1631793413.191		2023	454	25	1525	19	1887	467	136	0	502
1631793413.199		2270	511	32	1705	22	2126	467	136	0	502
1631793413.205		2062	430	28	1580	24	1936	467	136	0	502
1631793413.210		1982	454	29	1482	17	1863	467	136	0	502
1631793413.217		2471	589	34	1824	24	2290	467	136	0	502
1631793413.223		2317	612	30	1655	20	2157	467	136	0	502
1631793413.230		3084	550	46	2467	21	2933	467	136	0	502
1631793413.236		2167	477	36	1627	27	2015	467	136	0	502
1631793413.244		2292	545	39	1687	21	2133	467	136	0	502
1631793413.250		2230	537	38	1634	21	2077	467	136	0	502
1631793413.257		2255	536	29	1671	19	2128	467	136	0	502
1631793413.262		2325	622	40	1641	22	2134	467	136	0	502
1631793413.268		2329	559	81	1670	19	2148	467	136	0	502
1631793413.275		2355	469	41	1826	19	2218	467	136	0	502
1631793413.282		2280	505	30	1725	20	2155	467	136	0	502
1631793413.289		2884	476	39	2349	20	2745	467	136	0	502
1631793413.294		2298	500	37	1737	24	2152	467	136	0	502
1631793413.302		2357	513	43	1782	19	2206	467	136	0	502
1631793413.307		2244	546	34	1643	21	2102	467	136	0	502
1631793413.314		2302	639	30	1612	21	2152	467	136	0	502
1631793413.320		2648	848	33	1721	46	2482	467	136	0	502
1631793413.326		4013	1377	45	2563	28	3576	467	136	0	502
1631793413.333		5095	1343	404	3303	45	4511	467	136	0	502
1631793413.344		4671	1398	76	3166	31	4392	467	136	0	502
1631793413.346		6195	1101	79	4988	27	5925	467	136	0	502
1631793413.353		7342	1626	29	5657	30	6953	467	136	0	502
1631793413.358		7119	1846	44	5206	23	6711	467	136	0	502
1631793413.365		9935	5282	32	4597	24	9731	467	136	0	502
1631793413.372		7836	4313	41	3454	28	7472	467	136	0	502
1631793413.378		9593	1141	27	8408	17	9460	467	136	0	502
1631793413.385		6457	1775	174	4479	29	6157	467	136	0	502
1631793413.391		4805	2286	55	2438	26	4637	467	136	0	502
1631793413.398		4105	958	100	3020	27	3825	467	136	0	502
1631793413.411		15320	2177	62	13056	25	15010	467	136	0	502
1631793413.418		11276	3114	161	7983	18	10960	467	136	0	502
1631793413.407		23239	830	83	22307	19	22980	467	136	0	502
1631793413.423		7062	1635	42	5375	10	6867	467	136	0	502
1631793413.429		3454	706	43	2682	23	3282	467	136	0	502
1631793413.436		3163	735	42	2361	25	2954	467	136	0	502
1631793413.442		3312	744	47	2493	28	3102	467	136	0	502
1631793413.448		2804	635	38	2108	23	2625	467	136	0	502
1631793413.455		3393	630	39	2697	27	3218	467	136	0	502
1631793413.461		3210	719	39	2427	25	2977	467	136	0	502
1631793413.468		3425	1043	71	2282	29	3184	467	136	0	502
1631793413.475		3474	863	42	2508	61	3261	467	136	0	502
1631793413.481		3653	663	39	2887	64	3435	467	136	0	502
1631793413.487		2973	651	36	2263	23	2808	467	136	0	502
1631793413.494		10268	680	98	9460	30	10021	467	136	0	502
1631793413.500		7149	4479	44	2604	22	6944	467	136	0	502
1631793413.507		4387	1952	43	2366	26	4195	467	136	0	502
1631793413.514		3192	712	35	2420	25	2983	467	136	0	502
1631793413.519		3053	638	50	2307	58	2846	467	136	0	502
1631793413.526		3465	551	45	2840	29	3278	467	136	0	502
1631793413.533		2827	587	38	2176	26	2651	467	136	0	502
1631793413.539		2970	656	37	2252	25	2804	467	136	0	502
1631793413.545		3280	957	37	2263	23	3095	467	136	0	502
1631793413.552		3210	888	38	2261	23	3038	467	136	0	502
1631793413.558		8123	5297	47	2757	22	7946	467	136	0	502
1631793413.564		3353	1135	48	2146	24	3156	467	136	0	502
1631793413.571		3482	883	40	2529	30	3309	467	136	0	502
1631793413.578		3345	896	37	2387	25	3181	467	136	0	502
1631793413.583		3139	870	36	2189	44	2949	467	136	0	502
1631793413.589		3166	742	48	2349	27	2979	467	136	0	502
1631793413.596		3126	674	39	2385	28	2950	467	136	0	502
1631793413.603		3631	1017	42	2542	30	3438	467	136	0	502
1631793413.610		3691	1025	53	2583	30	3497	467	136	0	502
1631793413.616		8715	5730	744	2213	28	7838	467	136	0	502
1631793413.621		6915	852	621	5419	23	6154	467	136	0	502
1631793413.628		4503	1009	43	3430	21	4258	467	136	0	502
1631793413.635		3444	747	36	2599	62	3226	467	136	0	502
1631793413.641		4776	2218	67	2464	27	4552	467	136	0	502
1631793413.647		3112	672	33	2379	28	2873	467	136	0	502
1631793413.653		3356	938	39	2350	29	3146	467	136	0	502
1631793413.661		3170	836	40	2269	25	2954	467	136	0	502
1631793413.667		3219	682	34	2477	26	3060	467	136	0	502
1631793413.673		3453	660	36	2732	25	3200	467	136	0	502
1631793413.679		3261	910	42	2252	57	2942	467	136	0	502
1631793413.685		2940	648	40	2218	34	2762	467	136	0	502
1631793413.693		2941	676	38	2202	25	2573	467	136	0	502
1631793413.698		3022	720	38	2226	38	2834	467	136	0	502
1631793413.706		3867	1385	45	2407	30	3691	467	136	0	502
1631793413.711		3417	1109	37	2248	23	2612	467	136	0	502
1631793413.718		2896	658	43	2170	25	2682	467	136	0	502
1631793413.724		3266	714	39	2432	81	3043	467	136	0	502
1631793413.730		2948	660	36	2230	22	2748	467	136	0	502
1631793413.738		2974	690	33	2229	22	2832	467	136	0	502
1631793413.743		2816	601	80	2104	31	2555	467	136	0	502
1631793413.749		2965	593	39	2307	26	2743	467	136	0	502
1631793413.756		2686	695	39	1930	22	2533	467	136	0	502
1631793413.763		2565	865	31	1645	24	2406	467	136	0	502
1631793413.769		2823	660	29	2080	54	2599	467	136	0	502
1631793413.776		2564	929	36	1578	21	2323	467	136	0	502
1631793413.782		2262	492	35	1711	24	2101	467	136	0	502
1631793413.788		2768	568	36	2055	109	2529	467	136	0	502
1631793413.794		3893	1009	38	2818	28	3523	467	136	0	502
1631793413.800		3434	727	29	2632	46	3188	467	136	0	502
1631793413.807		3188	694	35	2438	21	2992	467	136	0	502
1631793413.814		3468	1131	51	2264	22	3272	467	136	0	502
1631793413.821		3787	1151	36	2579	21	3501	467	136	0	502
1631793413.827		2763	628	29	2085	21	2606	467	136	0	502
1631793413.833		2564	941	28	1573	22	2367	467	136	0	502
1631793413.840		3004	813	34	2120	37	2759	467	136	0	502
1631793413.845		2116	501	29	1568	18	1941	467	136	0	502
1631793413.853		4560	1190	30	3317	23	4377	467	136	0	502
1631793413.859		2570	617	37	1894	22	2393	467	136	0	502
1631793413.865		2447	631	31	1763	22	2265	467	136	0	502
1631793413.872		2350	495	37	1798	20	2207	467	136	0	502
1631793413.877		2526	540	36	1925	25	2348	467	136	0	502
1631793413.883		2479	515	53	1888	23	2317	467	136	0	502
1631793413.890		2399	566	31	1781	21	2241	467	136	0	502
1631793413.896		2181	555	28	1571	27	2043	467	136	0	502
1631793413.903		2201	517	33	1632	19	2052	467	136	0	502
1631793413.909		3112	1285	29	1774	24	2974	467	136	0	502
1631793413.916		2495	635	30	1805	25	2351	467	136	0	502
1631793413.922		2282	513	84	1657	28	2090	467	136	0	502
1631793413.929		2675	867	28	1759	21	2539	467	136	0	502
1631793413.934		2851	528	58	2243	22	2686	467	136	0	502
1631793413.941		2482	605	51	1803	23	2313	467	136	0	502
1631793413.947		3170	753	58	2321	38	2937	467	136	0	502
1631793413.955		2753	641	33	2059	20	2594	467	136	0	502
1631793413.960		2277	612	32	1614	19	2108	467	136	0	502
1631793413.966		2965	693	29	2220	23	2832	467	136	0	502
1631793413.974		2647	533	31	2027	56	2484	467	136	0	502
1631793413.979		2615	600	36	1932	47	2434	467	136	0	502
1631793413.986		3276	861	28	2367	20	2844	467	136	0	502
1631793413.992		2336	577	29	1708	22	2187	467	136	0	502
1631793413.999		2330	514	27	1770	19	2193	467	136	0	502
1631793414.004		2479	564	27	1870	18	2331	467	136	0	502
1631793414.012		2521	645	36	1814	26	2362	467	136	0	502
1631793414.018		2294	536	51	1688	19	2142	467	136	0	502
1631793414.024		2959	604	49	2287	19	2791	467	136	0	502
1631793414.031		2154	583	30	1524	17	2017	467	136	0	502
1631793414.037		2384	671	28	1664	21	2264	467	136	0	502
1631793414.043		2030	447	38	1527	18	1899	467	136	0	502
1631793414.049		2097	525	26	1528	18	1971	467	136	0	502
1631793414.055		2225	504	38	1659	24	2074	467	136	0	502
1631793414.062		2267	570	32	1638	27	2112	467	136	0	502
1631793414.068		2344	596	43	1685	20	2186	467	136	0	502
1631793414.075		2312	554	32	1700	26	2166	467	136	0	502
1631793414.081		2252	588	28	1617	19	2124	467	136	0	502
1631793414.087		2161	492	29	1622	18	2030	467	136	0	502
1631793414.094		2315	454	64	1773	24	2157	467	136	0	502
1631793414.101		2670	512	33	2096	29	2531	467	136	0	502
1631793414.107		2238	446	46	1726	20	2098	467	136	0	502
1631793414.114		6935	5064	30	1785	56	6754	467	136	0	502
1631793414.120		2416	613	77	1710	16	2233	467	136	0	502
1631793414.125		2163	497	32	1614	20	2033	467	136	0	502
1631793414.132		2167	558	29	1560	20	2044	467	136	0	502
1631793414.139		2497	537	31	1910	19	2341	467	136	0	502
1631793414.144		3591	540	36	2962	53	3378	467	136	0	502
1631793414.152		2215	544	29	1624	18	2080	467	136	0	502
1631793414.157		2723	562	63	2075	23	2558	467	136	0	502
1631793414.163		2222	494	48	1662	18	2076	467	136	0	502
1631793414.170		5379	525	36	4799	19	5245	467	136	0	502
1631793414.177		2070	449	58	1546	17	1921	467	136	0	502
1631793414.182		2041	530	29	1464	18	1909	467	136	0	502
1631793414.189		2371	579	30	1735	27	2217	467	136	0	502
1631793414.196		2053	460	29	1535	29	1926	467	136	0	502
1631793414.201		2196	541	50	1586	19	2018	467	136	0	502
1631793414.208		2259	542	67	1629	21	2087	467	136	0	502
1631793414.214		2119	548	27	1524	20	1992	467	136	0	502
1631793414.220		2080	496	34	1532	18	1958	467	136	0	502
1631793414.227		5618	597	33	4965	23	5473	467	136	0	502
1631793414.234		2068	484	45	1517	22	1928	467	136	0	502
1631793414.240		2098	519	29	1525	25	1970	467	136	0	502
1631793414.247		2198	528	31	1619	20	2058	467	136	0	502
1631793414.252		1913	444	25	1428	16	1803	467	136	0	502
1631793414.258		2311	728	33	1532	18	2184	467	136	0	502
1631793414.265		2592	670	36	1860	26	2432	467	136	0	502
1631793414.272		2350	593	40	1697	20	2199	467	136	0	502
1631793414.278		2556	571	42	1914	29	2400	467	136	0	502
1631793414.285		3397	544	38	2792	23	3252	467	136	0	502
1631793414.291		2309	508	30	1752	19	2183	467	136	0	502
1631793414.296		2157	512	32	1595	18	2002	467	136	0	502
1631793414.303		2383	607	31	1724	21	2243	467	136	0	502
1631793414.310		2280	532	32	1696	20	2134	467	136	0	502
1631793414.315		2494	848	33	1595	18	2334	467	136	0	502
1631793414.322		2096	520	27	1524	25	1960	467	136	0	502
1631793414.329		2325	569	27	1700	29	2176	467	136	0	502
1631793414.334		2372	581	37	1735	19	2207	467	136	0	502
1631793414.341		2312	500	35	1757	20	2178	467	136	0	502
1631793414.347		2205	509	36	1616	44	2045	467	136	0	502
1631793414.353		2291	531	49	1689	22	2079	467	136	0	502
1631793414.360		3515	1648	104	1742	21	3124	467	136	0	502
1631793414.366		2883	998	34	1827	24	2669	467	136	0	502
1631793414.372		2944	618	33	2273	20	2795	467	136	0	502
1631793414.380		2217	486	49	1662	20	2080	467	136	0	502
1631793414.386		531	0	41	440	50	435	467	66	0	400
1631793414.392		543	0	42	452	49	445	467	66	0	400
1631793414.399		556	0	50	460	46	455	467	66	0	400
1631793414.405		975	0	44	887	44	882	467	66	0	400
1631793414.410		551	0	42	458	51	454	467	66	0	400
1631793414.417		572	0	59	466	47	461	467	66	0	400
1631793414.423		525	0	51	431	43	425	467	66	0	400
1631793414.429		641	0	44	542	55	530	467	66	0	400
1631793414.436		683	0	44	566	73	558	467	66	0	400
1631793414.442		509	0	45	422	42	417	467	66	0	400
1631793414.449		503	0	42	413	48	408	467	66	0	400
1631793414.456		493	0	44	400	49	396	467	66	0	400
1631793414.462		538	0	52	443	43	437	467	66	0	400
1631793414.467		433	0	43	326	64	322	467	66	0	400
1631793414.475		613	0	57	507	49	500	467	66	0	400
1631793414.481		806	0	48	696	62	690	467	66	0	400
1631793414.486		630	0	51	530	49	521	467	66	0	400
1631793414.493		602	0	52	498	52	489	467	66	0	400
1631793414.499		875	0	55	775	45	769	467	66	0	400
1631793414.506		809	0	63	684	62	676	467	66	0	400
1631793414.511		882	0	257	557	68	549	467	66	0	400
1631793414.518		566	0	46	465	55	459	467	66	0	400
1631793414.525		668	0	61	554	53	548	467	66	0	400
1631793414.530		458	0	41	376	41	372	467	66	0	400
1631793414.538		563	0	96	424	43	420	467	66	0	400
1631793414.544		801	0	47	708	46	702	467	66	0	400
1631793414.549		672	0	52	473	147	468	467	66	0	400
1631793414.556		535	0	47	446	42	417	467	66	0	400
1631793414.562		543	0	47	442	54	437	467	66	0	400
1631793414.569		539	0	47	447	45	442	467	66	0	400
1631793414.576		516	0	45	432	39	426	467	66	0	400
1631793414.581		533	0	43	444	46	439	467	66	0	400
1631793414.588		679	0	78	552	49	547	467	66	0	400
1631793414.594		536	0	48	432	56	427	467	66	0	400
1631793414.601		455	0	40	372	43	368	467	66	0	400
1631793414.606		598	0	82	453	63	447	467	66	0	400
1631793414.613		568	0	45	478	45	473	467	66	0	400
1631793414.619		589	0	46	499	44	494	467	66	0	400
1631793414.625		797	0	39	676	82	671	467	66	0	400
1631793414.632		578	0	53	467	58	461	467	66	0	400
1631793414.638		660	0	58	553	49	546	467	66	0	400
1631793414.645		613	0	52	498	63	492	467	66	0	400
1631793414.650		552	0	56	453	43	446	467	66	0	400
1631793414.657		625	0	53	490	82	454	467	66	0	400
1631793414.663		692	0	54	549	89	543	467	66	0	400
1631793414.670		592	0	58	487	47	483	467	66	0	400
1631793414.676		588	0	52	490	46	485	467	66	0	400
1631793414.683		494	0	47	399	48	394	467	66	0	400
1631793414.689		852	0	41	765	46	753	467	66	0	400
1631793414.694		514	0	46	417	51	413	467	66	0	400
1631793414.700		493	0	44	408	41	403	467	66	0	400
1631793414.708		638	0	39	468	131	461	467	66	0	400
1631793414.713		731	0	41	628	62	618	467	66	0	400
1631793414.720		624	0	41	508	75	501	467	66	0	400
1631793414.727		869	0	64	745	60	734	467	66	0	400
1631793414.733		566	0	51	470	45	463	467	66	0	400
1631793414.738		612	0	64	496	52	488	467	66	0	400
1631793414.746		531	0	48	436	47	431	467	66	0	400
1631793414.752		534	0	45	442	47	437	467	66	0	400
1631793414.758		538	0	96	402	40	399	467	66	0	400
1631793414.764		545	0	47	452	46	433	467	66	0	400
1631793414.771		555	0	42	464	49	459	467	66	0	400
1631793414.777		563	0	43	472	48	466	467	66	0	400
1631793414.783		500	0	44	415	41	411	467	66	0	400
1631793414.789		528	0	42	436	50	432	467	66	0	400
1631793414.795		625	0	105	477	43	473	467	66	0	400
1631793414.802		635	0	67	472	96	466	467	66	0	400
1631793414.808		595	0	62	483	50	477	467	66	0	400
1631793414.814		592	0	40	507	45	502	467	66	0	400
1631793414.821		631	0	51	532	48	525	467	66	0	400
1631793414.827		569	0	50	470	49	465	467	66	0	400
1631793414.833		467	0	40	387	40	382	467	66	0	400
1631793414.840		521	0	43	427	51	423	467	66	0	400
1631793414.846		529	0	46	436	47	432	467	66	0	400
1631793414.852		524	0	48	424	52	420	467	66	0	400
1631793414.858		550	0	53	452	45	448	467	66	0	400
1631793414.864		638	0	53	533	52	528	467	66	0	400
1631793414.870		442	0	36	366	40	362	467	66	0	400
1631793414.877		504	0	53	410	41	406	467	66	0	400
1631793414.883		524	0	44	426	54	422	467	66	0	400
1631793414.889		587	0	59	482	46	477	467	66	0	400
1631793414.895		817	0	78	673	66	666	467	66	0	400
1631793414.902		744	0	67	615	62	609	467	66	0	400
1631793414.908		642	0	62	527	53	520	467	66	0	400
1631793414.914		835	0	61	715	59	708	467	66	0	400
1631793414.920		497	0	43	405	49	399	467	66	0	400
1631793414.927		819	0	45	694	80	676	467	66	0	400
1631793414.934		524	0	51	428	45	423	467	66	0	400
1631793414.940		566	0	44	475	47	470	467	66	0	400
1631793414.945		808	0	36	699	73	695	467	66	0	400
1631793414.953		558	0	51	463	44	458	467	66	0	400
1631793414.959		618	0	44	530	44	525	467	66	0	400
1631793414.965		895	0	63	753	79	744	467	66	0	400
1631793414.971		627	0	56	507	64	499	467	66	0	400
1631793414.977		591	0	44	502	45	496	467	66	0	400
1631793414.984		579	0	53	481	45	475	467	66	0	400
1631793414.989		728	0	64	620	44	613	467	66	0	400
1631793414.996		601	0	59	494	48	487	467	66	0	400
1631793415.003		568	0	48	478	42	472	467	66	0	400
1631793415.008		795	0	38	664	93	654	467	66	0	400
1631793415.014		1543	0	273	1207	63	1197	467	66	0	400
1631793415.022		796	0	70	609	117	603	467	66	0	400
1631793415.027		549	0	48	451	50	446	467	66	0	400
1631793415.033		511	0	38	423	50	419	467	66	0	400
1631793415.039		645	0	111	475	59	469	467	66	0	400
1631793415.046		522	0	52	425	45	420	467	66	0	400
1631793415.052		500	0	43	416	41	411	467	66	0	400
1631793415.058		577	0	44	489	44	484	467	66	0	400
1631793415.064		577	0	45	466	66	462	467	66	0	400
1631793415.071		883	0	52	766	65	761	467	66	0	400
1631793415.077		723	0	55	537	131	533	467	66	0	400
1631793415.083		490	0	37	396	57	392	467	66	0	400
1631793415.090		528	0	41	420	67	416	467	66	0	400
1631793415.096		491	0	45	391	55	387	467	66	0	400
1631793415.103		714	0	56	524	134	493	467	66	0	400
1631793415.109		509	0	41	412	56	408	467	66	0	400
1631793415.115		615	0	46	503	66	496	467	66	0	400
1631793415.122		559	0	44	454	61	448	467	66	0	400
1631793415.127		524	0	72	397	55	393	467	66	0	400
1631793415.133		501	0	45	406	50	401	467	66	0	400
1631793415.141		809	0	44	717	48	709	467	66	0	400
1631793415.146		531	0	52	434	45	428	467	66	0	400
1631793415.153		587	0	42	500	45	476	467	66	0	400
1631793415.159		709	0	70	499	140	494	467	66	0	400
1631793415.165		556	0	45	459	52	455	467	66	0	400
1631793415.172		1269	0	46	1120	103	1116	467	66	0	400
1631793415.177		468	0	41	384	43	379	467	66	0	400
1631793415.184		546	0	41	458	47	453	467	66	0	400
1631793415.190		571	0	38	463	70	449	467	66	0	400
1631793415.197		596	0	41	494	61	490	467	66	0	400
1631793415.203		540	0	32	426	82	420	467	66	0	400
1631793415.209		642	0	50	540	52	533	467	66	0	400
1631793415.214		548	0	48	454	46	450	467	66	0	400
1631793415.221		544	0	43	454	47	448	467	66	0	400
1631793415.227		541	0	40	433	68	428	467	66	0	400
1631793415.234		525	0	46	404	75	398	467	66	0	400
1631793415.240		479	0	45	379	55	374	467	66	0	400
1631793415.246		529	0	43	444	42	438	467	66	0	400
1631793415.252		606	0	51	476	79	472	467	66	0	400
1631793415.259		610	0	47	517	46	511	467	66	0	400
1631793415.264		482	0	37	402	43	398	467	66	0	400
1631793415.271		590	0	68	443	79	438	467	66	0	400
1631793415.277		588	0	48	493	47	487	467	66	0	400
1631793415.284		625	0	49	529	47	525	467	66	0	400
1631793415.290		558	0	39	445	74	438	467	66	0	400
1631793415.296		580	0	48	483	49	478	467	66	0	400
1631793415.302		479	0	45	393	41	389	467	66	0	400
1631793415.308		535	0	49	434	52	429	467	66	0	400
1631793415.314		593	0	48	483	62	478	467	66	0	400
1631793415.320		769	0	80	620	69	611	467	66	0	400
1631793415.327		775	0	73	640	62	629	467	66	0	400
1631793415.334		5186	0	403	4704	79	4690	467	66	0	400
1631793415.340		2296	0	63	2171	62	2159	467	66	0	400
1631793415.347		5775	0	62	5662	51	5658	467	66	0	400
1631793415.352		8827	0	269	8446	112	8442	467	66	0	400
1631793415.359		3080	0	55	2992	33	2984	467	66	0	400
1631793415.370		683	0	43	567	73	562	467	66	0	400
1631793415.369		1531	0	100	1380	51	1377	467	66	0	400
1631793415.378		1079	0	82	903	94	894	467	66	0	400
1631793415.384		1811	0	58	1681	72	1673	467	66	0	400
1631793415.390		4217	0	61	4097	59	4086	467	66	0	400
1631793415.399		1863	0	73	1732	58	1725	467	66	0	400
1631793415.402		1515	0	143	1321	51	1309	467	66	0	400
