1631793766.159		5822	1756	54	3924	88	5343	447	136	0	502
1631793766.167		4673	3107	31	1510	25	4434	447	136	0	502
1631793766.173		85	0	35	9	41	8	447	66	0	400
1631793766.180		2498	574	28	1719	177	2186	447	136	0	502
1631793766.188		2520	729	29	1732	30	2386	447	136	0	502
1631793766.193		2129	535	34	1509	51	1928	447	136	0	502
1631793766.202		2167	564	27	1550	26	2017	447	136	0	502
1631793766.206		2412	668	34	1676	34	2213	447	136	0	502
1631793755.216		11002199	11002199	0	0	0	11000000	0	0	110	0
1631793766.220		2330	572	31	1679	48	2130	447	136	0	502
1631793766.227		1998	539	41	1397	21	1814	447	136	0	502
1631793766.235		2511	655	30	1800	26	2350	447	136	0	502
1631793766.242		2244	533	26	1654	31	2114	447	136	0	502
1631793766.247		3643	577	33	2998	35	3489	447	136	0	502
1631793766.254		2149	653	29	1446	21	2002	447	136	0	502
1631793755.258		11000920	11000920	0	0	0	11000000	0	0	110	0
1631793766.261		148	0	76	13	59	10	447	66	0	400
1631793766.267		2232	528	36	1639	29	2029	447	136	0	502
1631793766.277		2003	542	31	1406	24	1880	447	136	0	502
1631793766.283		2165	628	35	1483	19	1998	447	136	0	502
1631793766.294		2350	491	32	1799	28	2205	447	136	0	502
1631793766.302		2294	514	29	1592	159	2005	447	136	0	502
1631793766.309		2484	506	34	1920	24	2329	447	136	0	502
1631793766.316		2249	538	35	1601	75	2011	447	136	0	502
1631793766.324		2369	517	33	1703	116	2115	447	136	0	502
1631793766.329		2681	622	45	1983	31	2513	447	136	0	502
1631793766.335		2559	603	30	1903	23	2356	447	136	0	502
1631793755.342		11003036	11003036	0	0	0	11000000	0	0	110	0
1631793766.345		2403	622	33	1717	31	2273	447	136	0	502
1631793766.351		2436	544	37	1752	103	2189	447	136	0	502
1631793766.356		2285	515	50	1693	27	2091	447	136	0	502
1631793766.362		1863	465	27	1344	27	1720	447	136	0	502
1631793766.371		2524	626	31	1838	29	2373	447	136	0	502
1631793766.376		222	0	133	32	57	26	447	66	0	400
1631793766.383		2040	542	28	1448	22	1891	447	136	0	502
1631793755.383		11001999	11001999	0	0	0	11000000	0	0	110	0
1631793766.389		3299	603	39	2526	131	3003	447	136	0	502
1631793766.403		2552	694	37	1794	27	2213	447	136	0	502
1631793766.410		2371	532	33	1768	38	2170	447	136	0	502
1631793766.419		2615	590	76	1918	31	2418	447	136	0	502
1631793766.423		2684	787	44	1830	23	2493	447	136	0	502
1631793766.430		3311	720	37	2508	46	3038	447	136	0	502
1631793766.437		2768	701	32	2001	34	2559	447	136	0	502
1631793766.445		2909	489	30	2364	26	2788	447	136	0	502
1631793766.451		3267	920	40	2236	71	3055	447	136	0	502
1631793766.458		108	0	52	12	44	10	447	66	0	400
1631793766.466		2105	478	29	1569	29	1977	447	136	0	502
1631793755.466		11002055	11002055	0	0	0	11000000	0	0	110	0
1631793766.477		182	0	50	64	68	62	447	66	0	400
1631793766.484		204	0	76	23	105	20	447	66	0	400
1631793766.499		387	0	84	194	109	13	447	66	0	400
1631793766.496		7516	2541	51	4897	27	7153	447	136	0	502
1631793766.509		4627	1029	34	3539	25	4420	447	136	0	502
1631793766.512		4197	1292	129	2751	25	3896	447	136	0	502
1631793766.521		2787	620	39	2084	44	2575	447	136	0	502
1631793766.526		3318	780	43	2383	112	3018	447	136	0	502
1631793766.531		2695	602	38	2023	32	2491	447	136	0	502
1631793766.538		3081	803	40	2170	68	2788	447	136	0	502
1631793766.545		3513	1185	45	2248	35	3312	447	136	0	502
1631793755.549		11001384	11001384	0	0	0	11000000	0	0	110	0
1631793766.552		2484	591	36	1826	31	2314	447	136	0	502
1631793766.558		138	0	68	15	55	13	447	66	0	400
1631793766.573		122	0	45	19	58	15	447	66	0	400
1631793766.569		4029	753	44	3217	15	3876	447	136	0	502
1631793766.585		3532	949	126	2435	22	3192	447	136	0	502
1631793755.592		11002867	11002867	0	0	0	11000000	0	0	110	0
1631793766.593		3837	0	89	3684	64	3677	447	66	0	400
1631793766.599		3641	1293	100	2210	38	3326	447	136	0	502
1631793766.606		4336	1244	44	3002	46	3992	447	136	0	502
1631793766.614		2826	599	33	2170	24	2598	447	136	0	502
1631793766.620		2834	1058	64	1655	57	2479	447	136	0	502
1631793766.627		2894	738	30	2081	45	2689	447	136	0	502
1631793766.634		2250	561	30	1638	21	2121	447	136	0	502
1631793766.639		3363	930	75	2292	66	2910	447	136	0	502
1631793766.647		3132	935	46	2048	103	2724	447	136	0	502
1631793766.653		4244	1039	41	3002	162	3737	447	136	0	502
1631793766.664		3874	892	59	2819	104	3601	447	136	0	502
1631793766.668		2108	498	37	1515	58	1948	447	136	0	502
1631793766.673		173	0	96	12	65	10	447	66	0	400
1631793755.674		11001851	11001851	0	0	0	11000000	0	0	110	0
1631793766.681		3514	1039	32	2421	22	3140	447	136	0	502
1631793766.687		3774	939	173	2563	99	3270	447	136	0	502
1631793766.693		3773	725	63	2949	36	3573	447	136	0	502
1631793766.700		3717	926	150	2601	40	3385	447	136	0	502
1631793766.709		2578	446	33	2073	26	2453	447	136	0	502
1631793766.713		2921	1047	33	1798	43	2608	447	136	0	502
1631793766.720		2623	627	51	1873	72	2347	447	136	0	502
1631793766.727		2539	775	40	1653	71	2223	447	136	0	502
1631793766.734		130	0	62	15	53	12	447	66	0	400
1631793766.741		5036	3321	37	1649	29	4830	447	136	0	502
1631793766.747		2169	538	35	1571	25	2027	447	136	0	502
1631793766.791		137	0	51	19	67	17	447	66	0	400
1631793755.756		11035541	11035541	0	0	0	11000000	0	0	110	0
1631793766.794		100	0	47	14	39	12	447	66	0	400
1631793766.762		34802	31035	58	3622	87	34543	447	136	0	502
1631793766.798		160	0	30	91	39	88	447	66	0	400
1631793766.793		6371	1168	136	5008	59	6061	447	136	0	502
1631793766.793		7667	1590	32	5935	110	7403	447	136	0	502
1631793766.802		166	0	92	14	60	11	447	66	0	400
1631793766.798		7402	3594	75	3601	132	7045	447	136	0	502
1631793766.809		5184	954	48	4140	42	4930	447	136	0	502
1631793766.817		3735	790	61	2854	30	3520	447	136	0	502
1631793766.821		4596	2165	78	2310	43	4373	447	136	0	502
1631793766.829		2353	662	39	1627	25	2184	447	136	0	502
1631793766.835		121	0	66	11	44	10	447	66	0	400
1631793766.844		2265	591	30	1620	24	2117	447	136	0	502
1631793766.851		3288	757	83	2407	41	3048	447	136	0	502
1631793766.857		2731	830	36	1838	27	2592	447	136	0	502
1631793766.861		2432	546	35	1827	24	2263	447	136	0	502
1631793766.868		2836	650	52	2064	70	2563	447	136	0	502
1631793766.875		2657	654	35	1886	82	2425	447	136	0	502
1631793755.880		11001841	11001841	0	0	0	11000000	0	0	110	0
1631793766.884		2004	521	31	1426	26	1883	447	136	0	502
1631793766.890		2562	477	43	2014	28	2425	447	136	0	502
1631793766.895		2014	486	61	1439	28	1844	447	136	0	502
1631793766.904		2157	539	33	1547	38	1997	447	136	0	502
1631793766.910		2041	444	26	1528	43	1865	447	136	0	502
1631793766.916		119	0	54	11	54	9	447	66	0	400
1631793755.921		11000870	11000870	0	0	0	11000000	0	0	110	0
1631793766.924		2752	763	32	1936	21	2595	447	136	0	502
1631793766.929		3415	757	35	2596	27	3223	447	136	0	502
1631793766.940		268	0	113	29	126	23	447	66	0	400
1631793766.943		3392	716	124	2507	45	3105	447	136	0	502
1631793766.955		3498	922	62	2481	33	3215	447	136	0	502
1631793766.962		287	0	129	29	129	26	447	66	0	400
1631793766.969		3446	829	80	2494	43	3201	447	136	0	502
1631793766.977		2556	705	67	1746	38	2288	447	136	0	502
1631793766.982		2588	491	33	2034	30	2422	447	136	0	502
1631793766.990		5407	2149	141	3086	31	5052	447	136	0	502
1631793766.997		3646	1628	73	1897	48	3253	447	136	0	502
1631793767.002		123	0	48	15	60	14	447	66	0	400
1631793756.003		11000802	11000802	0	0	0	11000000	0	0	110	0
1631793767.011		2438	566	33	1794	45	2283	447	136	0	502
1631793767.019		2283	631	32	1575	45	2049	447	136	0	502
1631793767.025		2957	859	30	1986	82	2778	447	136	0	502
1631793767.029		2410	647	37	1669	57	2208	447	136	0	502
1631793767.036		98	0	44	11	43	9	447	66	0	400
1631793767.043		2363	580	64	1698	21	2191	447	136	0	502
1631793767.049		2485	541	46	1869	29	2312	447	136	0	502
1631793767.057		2609	586	33	1905	85	2379	447	136	0	502
1631793767.063		134	0	43	27	64	24	447	66	0	400
1631793767.069		145	0	51	37	57	35	447	66	0	400
1631793767.076		2298	586	91	1598	23	2065	447	136	0	502
1631793767.085		4854	787	156	3886	25	4573	447	136	0	502
1631793767.103		224	0	136	25	63	22	447	66	0	400
1631793767.109		388	0	228	39	121	31	447	66	0	400
1631793767.093		20126	1696	43	18365	22	19871	447	136	0	502
1631793767.100		13749	620	50	13058	21	13562	447	136	0	502
1631793767.116		3516	779	43	2667	27	3261	447	136	0	502
1631793767.123		2949	912	89	1864	84	2658	447	136	0	502
1631793767.130		2953	849	33	2048	23	2706	447	136	0	502
1631793767.136		204	0	74	14	116	11	447	66	0	400
1631793767.143		3191	1172	66	1902	51	2926	447	136	0	502
1631793767.150		7092	1417	299	5254	122	6395	447	136	0	502
1631793767.156		6252	3094	107	2960	91	5738	447	136	0	502
1631793767.163		357	0	133	46	178	40	447	66	0	400
1631793767.171		5342	1015	135	4172	20	5023	447	136	0	502
1631793767.183		7818	933	35	6822	28	7587	447	136	0	502
1631793767.197		224	0	97	46	81	42	447	66	0	400
1631793767.202		4493	1398	23	3043	29	4255	447	136	0	502
1631793767.203		4845	733	90	4003	19	4577	447	136	0	502
1631793767.210		146	0	70	17	59	15	447	66	0	400
1631793767.217		191	0	71	44	76	41	447	66	0	400
1631793767.223		182	0	80	33	69	12	447	66	0	400
1631793767.234		3319	642	106	2542	29	3083	447	136	0	502
1631793767.236		4111	995	26	3062	28	3894	447	136	0	502
1631793767.243		147	0	74	19	54	14	447	66	0	400
1631793767.251		169	0	72	18	79	15	447	66	0	400
1631793767.256		160	0	71	16	73	13	447	66	0	400
1631793767.263		2649	574	74	1969	32	2435	447	136	0	502
1631793767.271		4223	1533	110	2550	30	3760	447	136	0	502
1631793767.280		3249	887	54	2249	59	3013	447	136	0	502
1631793767.287		2406	627	44	1692	43	2210	447	136	0	502
1631793767.310		98	0	38	14	46	12	447	66	0	400
1631793767.296		14196	1939	50	12186	21	13863	447	136	0	502
1631793767.321		103	0	45	16	42	15	447	66	0	400
1631793767.344		10395	0	100	10251	44	10246	447	66	0	400
1631793767.354		10329	2327	45	7921	36	10164	447	136	0	502
1631793767.346		20499	16119	21	4336	23	20351	447	136	0	502
1631793767.359		7160	3066	24	3981	89	6592	447	136	0	502
1631793767.359		36315	2898	11	33383	23	36195	447	136	0	502
1631793767.362		34170	1573	179	32403	15	33888	447	136	0	502
1631793767.357		40992	3039	57	37822	74	39995	447	136	0	502
1631793767.399		8579	3564	61	4928	26	8389	447	136	0	502
1631793767.397		10345	5203	43	5061	38	10196	447	136	0	502
1631793767.411		155	0	60	49	46	47	447	66	0	400
1631793767.392		20068	16225	53	3766	24	19925	447	136	0	502
1631793767.404		9816	6846	24	2889	57	9612	447	136	0	502
1631793767.412		4873	2278	24	2483	88	4541	447	136	0	502
1631793767.408		10653	5825	95	4710	23	10450	447	136	0	502
1631793767.424		131	0	62	13	56	11	447	66	0	400
1631793767.432		6127	3983	47	2077	20	5974	447	136	0	502
1631793767.443		181	0	66	46	69	39	447	66	0	400
1631793767.447		3256	914	39	2258	45	3064	447	136	0	502
1631793767.452		2677	859	38	1751	29	2539	447	136	0	502
1631793767.456		233	0	114	35	84	32	447	66	0	400
1631793767.463		3776	926	36	2781	33	3491	447	136	0	502
1631793767.470		4003	752	44	3180	27	3768	447	136	0	502
1631793767.478		3661	711	64	2806	80	3405	447	136	0	502
1631793767.486		3828	721	68	2969	70	3601	447	136	0	502
1631793767.491		3330	1016	124	2167	23	3030	447	136	0	502
1631793767.499		2899	742	41	2048	68	2680	447	136	0	502
1631793767.504		511	0	199	91	221	78	447	66	0	400
1631793767.516		174	0	53	40	81	38	447	66	0	400
1631793767.513		4718	2592	64	2037	25	4550	447	136	0	502
1631793767.523		147	0	74	17	56	13	447	66	0	400
1631793767.530		6493	1059	40	5343	51	6141	447	136	0	502
1631793767.536		5787	2220	184	3294	89	5390	447	136	0	502
1631793767.543		459	0	171	87	201	81	447	66	0	400
1631793767.549		4797	2014	98	2562	123	3946	447	136	0	502
1631793767.556		3431	1062	202	2121	46	2828	447	136	0	502
1631793767.563		3716	1819	58	1785	54	3382	447	136	0	502
1631793767.569		170	0	59	35	76	10	447	66	0	400
1631793767.576		136	0	63	14	59	12	447	66	0	400
1631793767.583		2420	504	38	1846	32	2260	447	136	0	502
1631793767.589		461	0	176	44	241	37	447	66	0	400
1631793767.598		2782	565	31	2162	24	2602	447	136	0	502
1631793767.602		136	0	44	34	58	32	447	66	0	400
1631793767.609		3370	1611	87	1623	49	2825	447	136	0	502
1631793767.616		2365	587	37	1698	43	2170	447	136	0	502
1631793767.622		2752	615	49	2033	55	2518	447	136	0	502
1631793767.629		2554	562	59	1907	26	2363	447	136	0	502
1631793767.636		107	0	51	11	45	10	447	66	0	400
1631793767.643		127	0	55	13	59	10	447	66	0	400
1631793767.649		2563	581	36	1915	31	2352	447	136	0	502
1631793767.656		2546	646	35	1838	27	2398	447	136	0	502
1631793767.669		255	0	139	45	71	39	447	66	0	400
1631793767.663		7140	1546	37	5541	16	6656	447	136	0	502
1631793767.684		4946	997	40	3843	66	4728	447	136	0	502
1631793767.689		5982	2692	109	3159	22	5638	447	136	0	502
1631793767.689		6767	1999	81	4669	18	6560	447	136	0	502
1631793767.698		4532	703	55	3667	107	4270	447	136	0	502
1631793767.702		3710	1645	34	2008	23	3197	447	136	0	502
1631793767.711		8047	1474	58	6483	32	7867	447	136	0	502
1631793767.719		3853	2074	30	1692	57	3641	447	136	0	502
1631793767.723		3267	644	32	2558	33	3095	447	136	0	502
1631793767.728		2783	1183	44	1534	22	2520	447	136	0	502
1631793767.737		3403	682	137	2478	106	3042	447	136	0	502
1631793767.742		2233	486	32	1688	27	2088	447	136	0	502
1631793767.755		408	0	206	38	164	31	447	66	0	400
1631793767.751		5755	1790	64	3850	51	5531	447	136	0	502
1631793767.764		2209	535	28	1618	28	2034	447	136	0	502
1631793767.769		100	0	39	16	45	10	447	66	0	400
1631793767.775		2385	536	34	1790	25	2234	447	136	0	502
1631793767.782		2159	472	28	1634	25	2043	447	136	0	502
1631793767.788		2187	647	34	1456	50	2005	447	136	0	502
1631793767.795		2300	545	33	1700	22	2157	447	136	0	502
1631793767.801		2074	529	28	1492	25	1880	447	136	0	502
1631793767.809		2135	528	27	1525	55	1947	447	136	0	502
1631793767.817		2655	852	33	1743	27	2499	447	136	0	502
1631793767.822		165	0	49	19	97	11	447	66	0	400
1631793767.828		2502	794	57	1629	22	2198	447	136	0	502
1631793767.834		2652	608	29	1991	24	2512	447	136	0	502
1631793767.843		2125	517	30	1551	27	1995	447	136	0	502
1631793767.847		2113	548	33	1506	26	1951	447	136	0	502
1631793767.855		2756	711	38	1983	24	2563	447	136	0	502
1631793767.861		124	0	49	18	57	15	447	66	0	400
1631793767.868		2540	785	36	1696	23	2284	447	136	0	502
1631793767.884		2697	783	47	1811	56	2493	447	136	0	502
1631793767.888		3293	653	70	2538	32	3042	447	136	0	502
1631793767.894		378	0	161	37	180	30	447	66	0	400
1631793767.907		256	0	92	20	144	17	447	66	0	400
1631793767.903		7529	651	53	6647	178	7196	447	136	0	502
1631793767.914		4823	1099	64	3635	25	4615	447	136	0	502
1631793767.922		6232	1888	48	4271	25	5771	447	136	0	502
1631793767.927		7185	3864	84	3208	29	6801	447	136	0	502
1631793767.933		7076	1747	109	5159	61	6645	447	136	0	502
1631793767.947		7055	1889	42	5002	122	6704	447	136	0	502
1631793767.952		5939	1615	36	4260	28	5743	447	136	0	502
1631793767.966		6404	633	35	5685	51	6246	447	136	0	502
1631793767.973		121	0	34	47	40	45	447	66	0	400
1631793767.971		8940	1939	24	6949	28	8582	447	136	0	502
1631793767.985		3807	772	40	2949	46	3610	447	136	0	502
1631793767.990		6427	914	50	5415	48	6116	447	136	0	502
1631793767.999		3380	625	35	2667	53	3156	447	136	0	502
1631793768.006		266	0	121	29	116	24	447	66	0	400
1631793768.013		4763	2111	43	2473	136	3913	447	136	0	502
1631793768.024		4185	1293	129	2695	68	3850	447	136	0	502
1631793768.026		3138	638	39	2359	102	2887	447	136	0	502
1631793768.032		3174	769	102	2282	21	2905	447	136	0	502
1631793768.039		118	0	43	15	60	13	447	66	0	400
1631793768.047		2538	741	32	1741	24	2359	447	136	0	502
1631793768.054		2506	704	34	1738	30	2249	447	136	0	502
1631793768.059		2292	503	38	1717	34	2134	447	136	0	502
1631793768.065		2255	558	40	1621	36	2074	447	136	0	502
1631793768.079		5171	1320	37	3709	105	4489	447	136	0	502
1631793768.086		2814	569	38	2160	47	2623	447	136	0	502
1631793757.096		11001846	11001846	0	0	0	11000000	0	0	110	0
1631793768.095		5473	523	28	4683	239	5062	447	136	0	502
1631793768.101		3948	1055	443	2418	32	3266	447	136	0	502
1631793768.114		4554	1672	64	2790	28	4230	447	136	0	502
1631793768.118		3114	1230	45	1811	28	2911	447	136	0	502
1631793768.125		6753	1649	86	4929	89	6218	447	136	0	502
1631793768.131		3349	1282	41	1980	46	3011	447	136	0	502
1631793768.138		3048	1089	35	1899	25	2749	447	136	0	502
1631793768.147		3038	478	36	2442	82	2843	447	136	0	502
1631793768.151		3371	1709	34	1606	22	3114	447	136	0	502
1631793768.157		2652	542	34	2032	44	2459	447	136	0	502
1631793768.165		5505	2151	82	3237	35	5046	447	136	0	502
1631793768.177		9182	1102	203	7857	20	8780	447	136	0	502
1631793768.186		7765	1835	82	5834	14	7603	447	136	0	502
1631793768.194		2968	1077	31	1839	21	2854	447	136	0	502
1631793768.199		1882	452	33	1375	22	1766	447	136	0	502
1631793768.204		2102	481	35	1481	105	1872	447	136	0	502
1631793768.212		4002	2189	30	1759	24	3850	447	136	0	502
1631793768.216		89	0	35	12	42	10	447	66	0	400
1631793768.223		2389	601	36	1721	31	2218	447	136	0	502
1631793768.231		2724	497	59	2140	28	2564	447	136	0	502
1631793768.237		2191	577	27	1462	125	1941	447	136	0	502
1631793768.251		4423	454	33	3906	30	4295	447	136	0	502
1631793768.258		2154	543	36	1550	25	2014	447	136	0	502
1631793768.262		90	0	35	11	44	10	447	66	0	400
1631793768.269		150	0	61	16	73	13	447	66	0	400
1631793768.276		3241	877	71	2268	25	3035	447	136	0	502
1631793768.282		2354	597	34	1696	27	2191	447	136	0	502
1631793768.297		2058	444	35	1553	26	1922	447	136	0	502
1631793768.302		2106	533	34	1435	104	1888	447	136	0	502
1631793768.308		2047	516	32	1477	22	1911	447	136	0	502
1631793768.315		3927	699	50	3159	19	3734	447	136	0	502
1631793768.323		2048	445	28	1552	23	1864	447	136	0	502
1631793768.328		5152	923	154	4041	34	4770	447	136	0	502
1631793768.335		2492	1077	28	1360	27	2253	447	136	0	502
1631793768.345		3022	722	40	2222	38	2810	447	136	0	502
1631793768.352		2631	695	52	1858	26	2492	447	136	0	502
1631793768.354		5822	2825	173	2748	76	5495	447	136	0	502
1631793768.371		2849	773	67	1960	49	2610	447	136	0	502
1631793768.375		2331	658	34	1560	79	2080	447	136	0	502
1631793768.381		3573	672	34	2846	21	3375	447	136	0	502
1631793768.387		2055	506	31	1496	22	1887	447	136	0	502
1631793768.401		2784	544	45	2171	24	2605	447	136	0	502
1631793768.408		2117	520	34	1509	54	1923	447	136	0	502
1631793768.413		1935	511	28	1378	18	1783	447	136	0	502
1631793768.420		2290	539	29	1641	81	2041	447	136	0	502
1631793768.428		2601	782	82	1711	26	2396	447	136	0	502
1631793768.435		2671	529	68	2051	23	2496	447	136	0	502
1631793768.439		2842	876	36	1879	51	2569	447	136	0	502
1631793768.446		2421	652	38	1691	40	2242	447	136	0	502
1631793768.453		2770	492	29	2206	43	2623	447	136	0	502
1631793768.459		2658	638	46	1915	59	2453	447	136	0	502
1631793768.469		2417	457	61	1861	38	2250	447	136	0	502
1631793768.472		2485	770	42	1646	27	2337	447	136	0	502
1631793768.479		2407	624	36	1718	29	2165	447	136	0	502
1631793768.487		2504	542	26	1904	32	2368	447	136	0	502
1631793768.494		2386	609	76	1674	27	2206	447	136	0	502
1631793768.500		2684	546	51	2060	27	2508	447	136	0	502
1631793768.509		5860	1581	90	4170	19	5581	447	136	0	502
1631793768.514		2792	1069	50	1621	52	2607	447	136	0	502
1631793768.521		4177	533	53	3567	24	3822	447	136	0	502
1631793768.526		2191	533	31	1529	98	1993	447	136	0	502
1631793768.537		310	0	76	100	134	97	447	66	0	400
1631793768.535		4698	2068	60	2551	19	4436	447	136	0	502
1631793768.544		6095	1764	117	4190	24	5769	447	136	0	502
1631793768.550		3420	804	103	2455	58	3105	447	136	0	502
1631793768.557		2656	665	44	1874	73	2390	447	136	0	502
1631793768.564		141	0	63	15	63	12	447	66	0	400
1631793768.571		4718	2074	86	2526	32	4373	447	136	0	502
1631793768.581		6668	789	31	5822	26	6516	447	136	0	502
1631793768.588		4674	2321	50	2279	24	4471	447	136	0	502
1631793768.590		2645	726	96	1807	16	2398	447	136	0	502
1631793768.601		3428	762	41	2596	29	3274	447	136	0	502
1631793768.603		4412	774	43	3574	21	4172	447	136	0	502
